Day, Month, no. Solutions, Seconds to Solve
4,Dec,56,10.01439118385315
5,Dec,35,7.427016973495483
6,Dec,66,11.144113779067993
7,Dec,135,26.663038969039917
8,Dec,78,15.086252927780151
9,Dec,80,11.878531694412231
10,Dec,72,9.862133502960205
11,Dec,46,11.607691526412964
12,Dec,91,11.972726345062256
13,Dec,99,14.396090269088745
14,Dec,39,12.581382989883423
15,Dec,90,16.06393313407898
16,Dec,73,13.613141775131226
17,Dec,85,14.464073657989502
18,Dec,38,15.518562078475952
19,Dec,60,16.297614812850952
20,Dec,113,14.768539667129517
21,Dec,44,16.510170936584473
22,Dec,51,20.87916612625122
23,Dec,132,19.286331176757812
24,Dec,38,21.504390001296997
25,Dec,98,23.73799443244934
26,Dec,54,25.565410375595093
27,Dec,77,24.316923141479492
28,Dec,169,26.19952368736267
29,Dec,66,28.10521697998047
30,Dec,66,27.587791681289673
31,Dec,83,29.36672067642212
