Day, Month, no. Solutions, Seconds to Solve
4,May,136,26.28973937034607
5,May,156,23.675765991210938
6,May,103,18.467018127441406
7,May,221,45.80989170074463
8,May,130,25.75045347213745
9,May,99,21.927800178527832
10,May,140,23.691036701202393
11,May,118,23.88440227508545
12,May,76,20.621721744537354
13,May,137,25.27337908744812
14,May,141,29.38925266265869
15,May,134,30.22906494140625
16,May,115,29.4970440864563
17,May,155,31.277968406677246
18,May,110,33.3031210899353
19,May,115,35.89843487739563
20,May,162,38.159515380859375
21,May,118,39.04224252700806
22,May,50,43.85054874420166
23,May,233,43.686994791030884
24,May,40,46.66233801841736
25,May,209,50.59204936027527
26,May,128,54.38591122627258
27,May,123,53.017701625823975
28,May,299,53.73185634613037
29,May,210,60.643229246139526
30,May,157,60.753743410110474
31,May,252,63.75955820083618
1,Jun,98,20.077792644500732
2,Jun,137,25.56114149093628
3,Jun,158,29.87973666191101
4,Jun,149,27.0283842086792
5,Jun,185,29.325165510177612
6,Jun,102,20.790782928466797
7,Jun,349,70.43858337402344
8,Jun,282,39.53164482116699
9,Jun,109,31.371697425842285
10,Jun,156,33.226842164993286
11,Jun,189,34.15558934211731
12,Jun,170,34.03758120536804
13,Jun,123,32.49253845214844
14,Jun,174,44.39791965484619
15,Jun,150,44.33961009979248
16,Jun,127,42.654932260513306
17,Jun,173,43.77104735374451
18,Jun,155,49.92018532752991
19,Jun,189,51.594210624694824
20,Jun,270,48.98434495925903
21,Jun,199,52.188154220581055
22,Jun,97,60.69589161872864
23,Jun,347,60.97710871696472
24,Jun,104,64.41342830657959
25,Jun,397,71.99243974685669
26,Jun,152,76.18629884719849
27,Jun,163,75.49352264404297
28,Jun,332,73.98993563652039
29,Jun,246,82.64480638504028
30,Jun,139,83.32002115249634
31,Jun,356,87.83077430725098
1,Jul,152,26.55040717124939
2,Jul,40,7.734872579574585
3,Jul,67,15.987415075302124
4,Jul,144,18.826124906539917
5,Jul,73,13.761939525604248
6,Jul,32,11.31593918800354
7,Jul,252,46.822927951812744
8,Jul,114,20.753260135650635
9,Jul,167,21.40714979171753
10,Jul,100,17.650121450424194
11,Jul,87,17.468308210372925
12,Jul,83,17.919520616531372
13,Jul,112,21.67461895942688
14,Jul,97,21.735966682434082
15,Jul,74,17.18226647377014
16,Jul,99,21.00619673728943
17,Jul,185,23.935110807418823
18,Jul,99,26.43980073928833
19,Jul,107,27.694732189178467
20,Jul,157,28.052350759506226
21,Jul,127,28.131122827529907
22,Jul,49,31.64634656906128
23,Jul,164,32.2828323841095
24,Jul,56,35.98648381233215
25,Jul,208,40.15884733200073
26,Jul,118,43.181642055511475
27,Jul,134,40.85431146621704
28,Jul,233,39.24194669723511
29,Jul,120,47.15626001358032
30,Jul,94,46.6919527053833
31,Jul,148,49.27332854270935
1,Aug,127,19.982166290283203
2,Aug,316,49.83986687660217
3,Aug,110,24.066951036453247
4,Aug,211,31.458256721496582
5,Aug,179,29.19430136680603
6,Aug,111,20.58738088607788
7,Aug,328,68.05406427383423
8,Aug,276,38.95597577095032
9,Aug,216,30.72687315940857
10,Aug,254,32.142152070999146
11,Aug,147,31.9743595123291
12,Aug,176,32.27399826049805
13,Aug,225,36.839738607406616
14,Aug,190,43.94403290748596
15,Aug,193,38.594550371170044
16,Aug,201,36.23364281654358
17,Aug,222,41.7800018787384
18,Aug,197,47.48375678062439
19,Aug,204,50.16374373435974
20,Aug,272,52.51853632926941
21,Aug,213,53.40921950340271
22,Aug,93,58.477901220321655
23,Aug,312,58.031410932540894
24,Aug,100,63.21108841896057
25,Aug,361,71.77263760566711
26,Aug,218,77.12150049209595
27,Aug,251,74.26233053207397
28,Aug,356,73.62031507492065
29,Aug,266,84.17369270324707
30,Aug,182,84.75652313232422
31,Aug,334,88.97230696678162
1,Sep,52,12.735255241394043
2,Sep,42,11.758004665374756
3,Sep,123,24.815070390701294
4,Sep,98,18.81348967552185
5,Sep,77,15.533064842224121
6,Sep,74,14.74659538269043
7,Sep,194,42.73184394836426
8,Sep,148,23.692265272140503
9,Sep,125,20.880107164382935
10,Sep,147,21.47389578819275
11,Sep,78,20.39950704574585
12,Sep,83,20.255363702774048
13,Sep,109,25.23503065109253
14,Sep,98,25.270698070526123
15,Sep,166,25.93821358680725
16,Sep,103,23.965620279312134
17,Sep,117,23.918785333633423
18,Sep,100,28.809473514556885
19,Sep,91,31.399683237075806
20,Sep,146,32.38709783554077
21,Sep,132,33.67923164367676
22,Sep,66,37.014835357666016
23,Sep,214,36.7339448928833
24,Sep,60,39.35859942436218
25,Sep,153,43.976571798324585
26,Sep,116,47.59571409225464
27,Sep,97,45.97017025947571
28,Sep,203,46.21193313598633
29,Sep,178,52.672712326049805
30,Sep,89,52.836628437042236
31,Sep,230,56.488680839538574
1,Oct,104,15.798019409179688
2,Oct,83,13.889756679534912
3,Oct,87,15.958611249923706
4,Oct,143,24.89411187171936
5,Oct,48,11.946159601211548
6,Oct,44,11.193983793258667
7,Oct,207,42.74420189857483
8,Oct,109,21.334479331970215
9,Oct,101,19.029043674468994
10,Oct,143,18.936251163482666
11,Oct,89,20.28707218170166
12,Oct,63,20.347012996673584
13,Oct,120,23.66195797920227
14,Oct,121,23.46314525604248
15,Oct,96,22.918917655944824
16,Oct,75,23.339606761932373
17,Oct,103,23.928858041763306
18,Oct,89,25.056143522262573
19,Oct,107,28.472164630889893
20,Oct,145,30.804278135299683
21,Oct,101,31.203266143798828
22,Oct,64,33.960516929626465
23,Oct,217,34.48411679267883
24,Oct,60,36.29686737060547
25,Oct,182,40.43327283859253
26,Oct,118,43.99581480026245
27,Oct,98,42.55042839050293
28,Oct,215,42.5901141166687
29,Oct,171,48.75517439842224
30,Oct,91,48.56326222419739
31,Oct,237,51.17222714424133
1,Nov,144,23.640685558319092
2,Nov,187,27.222670078277588
3,Nov,197,28.624447345733643
4,Nov,186,30.306116819381714
5,Nov,399,46.838478088378906
6,Nov,116,17.772764921188354
7,Nov,384,67.98411560058594
8,Nov,254,34.85718870162964
9,Nov,231,30.708576917648315
10,Nov,278,31.355948209762573
11,Nov,212,32.01781940460205
12,Nov,214,32.71172761917114
13,Nov,211,39.231947898864746
14,Nov,204,43.363728284835815
15,Nov,199,39.30676460266113
16,Nov,179,38.77538061141968
17,Nov,273,41.65773367881775
18,Nov,208,45.2927029132843
19,Nov,184,45.6603639125824
20,Nov,316,52.751094341278076
21,Nov,252,53.65403175354004
22,Nov,80,59.168463945388794
23,Nov,298,58.62861609458923
24,Nov,89,63.05995202064514
25,Nov,349,69.80406188964844
26,Nov,250,73.89530372619629
27,Nov,205,72.5788061618805
28,Nov,428,72.95540428161621
29,Nov,300,84.14559412002563
30,Nov,205,84.53916931152344
31,Nov,349,88.70657300949097
1,Dec,63,14.980947494506836
2,Dec,93,16.345447778701782
3,Dec,170,22.068804025650024
4,Dec,145,19.899994611740112
5,Dec,97,13.88011384010315
6,Dec,150,24.206767797470093
7,Dec,243,45.385793924331665
8,Dec,196,26.4439377784729
9,Dec,162,21.440428495407104
10,Dec,201,20.56463599205017
11,Dec,113,22.64699101448059
12,Dec,185,23.653093814849854
13,Dec,217,28.366355419158936
14,Dec,123,27.04268193244934
15,Dec,170,27.34658980369568
16,Dec,137,26.570008754730225
17,Dec,166,27.885416984558105
18,Dec,138,30.880890130996704
19,Dec,138,32.43645358085632
20,Dec,188,30.414689779281616
21,Dec,141,33.79409408569336
22,Dec,98,38.320342779159546
23,Dec,308,38.92798638343811
24,Dec,97,41.808621644973755
25,Dec,206,46.94882678985596
26,Dec,160,49.96303153038025
27,Dec,179,47.520893812179565
28,Dec,323,47.46408152580261
29,Dec,230,55.17329668998718
30,Dec,136,55.191874504089355
31,Dec,276,58.15035700798035
