Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
19,Mar,52,52,10.387240648269653
20,Mar,64,61,10.86597228050232
21,Mar,30,29,10.88246202468872
22,Mar,31,29,12.787500858306885
23,Mar,105,92,12.709761619567871
24,Mar,32,24,13.96618127822876
25,Mar,65,61,14.810112237930298
26,Mar,74,72,15.510149955749512
27,Mar,54,49,14.996157884597778
28,Mar,83,80,15.629456043243408
29,Mar,51,49,17.55069661140442
30,Mar,23,18,17.581139087677002
31,Mar,114,107,18.57788372039795
1,Apr,59,55,8.492829322814941
2,Apr,51,49,7.0149335861206055
3,Apr,83,78,7.996859312057495
4,Apr,66,56,7.681751251220703
5,Apr,67,63,6.667809724807739
6,Apr,8,8,3.2552835941314697
7,Apr,127,104,17.155824422836304
8,Apr,132,111,11.441839694976807
9,Apr,60,52,9.41123652458191
10,Apr,97,88,7.3083765506744385
11,Apr,73,68,7.001729488372803
12,Apr,52,47,8.188941240310669
13,Apr,65,63,11.417615413665771
14,Apr,63,62,10.649426460266113
15,Apr,63,59,10.86900806427002
16,Apr,64,61,10.435738325119019
17,Apr,66,62,9.54396915435791
18,Apr,44,41,11.49098253250122
19,Apr,55,52,12.029590845108032
20,Apr,129,123,14.186874628067017
21,Apr,78,76,13.309707164764404
22,Apr,55,49,14.786571025848389
23,Apr,162,145,15.035737752914429
24,Apr,31,26,15.446062803268433
25,Apr,121,116,17.35838007926941
26,Apr,88,81,18.097687005996704
27,Apr,72,68,17.420708417892456
28,Apr,142,140,18.149280309677124
29,Apr,90,84,20.44465398788452
30,Apr,54,52,20.23114514350891
31,Apr,202,183,21.714420080184937
1,May,62,57,8.419091939926147
2,May,66,62,6.57485294342041
3,May,37,32,5.879716873168945
4,May,56,47,8.294970273971558
5,May,63,56,7.985901117324829
6,May,23,23,5.862952709197998
7,May,126,116,17.982688188552856
8,May,53,42,10.36719274520874
9,May,46,33,8.486613750457764
10,May,53,48,7.651901483535767
11,May,53,51,8.53485918045044
12,May,26,23,6.602502346038818
13,May,81,77,9.840476274490356
14,May,55,53,8.48698353767395
15,May,61,56,11.373517274856567
16,May,50,43,10.535780668258667
17,May,74,67,10.268147468566895
18,May,39,36,10.868670225143433
19,May,46,46,11.473763942718506
20,May,67,62,12.973543882369995
21,May,36,36,12.569727182388306
22,May,17,16,15.002379417419434
23,May,91,87,14.7245934009552
24,May,15,14,14.936756134033203
25,May,110,101,16.348584175109863
26,May,60,53,17.38484835624695
27,May,54,47,17.07658314704895
28,May,135,130,18.711063146591187
29,May,77,66,20.20818328857422
30,May,97,79,19.63645029067993
31,May,106,87,20.822041749954224
1,Jun,59,56,10.304983615875244
2,Jun,50,49,8.359570980072021
3,Jun,55,54,9.764076709747314
4,Jun,59,48,9.020224571228027
5,Jun,51,50,10.230920553207397
6,Jun,24,24,5.9795098304748535
7,Jun,208,191,29.777047157287598
8,Jun,92,85,14.949478387832642
9,Jun,57,52,12.176471710205078
10,Jun,47,44,10.448773622512817
11,Jun,87,78,10.982841491699219
12,Jun,53,45,10.840596914291382
13,Jun,44,44,12.928466320037842
14,Jun,67,61,12.648362874984741
15,Jun,62,57,16.329971313476562
16,Jun,41,38,14.992287397384644
17,Jun,79,75,14.572220802307129
18,Jun,43,42,16.306084156036377
19,Jun,90,86,16.87149667739868
20,Jun,124,114,16.49260115623474
21,Jun,61,57,14.711056470870972
22,Jun,36,35,21.441133737564087
23,Jun,117,102,20.61636757850647
24,Jun,40,31,21.560945749282837
25,Jun,174,150,24.15799379348755
26,Jun,76,73,24.61098551750183
27,Jun,80,73,24.04455852508545
28,Jun,166,163,24.908340454101562
29,Jun,63,57,27.936206579208374
30,Jun,44,39,27.57854461669922
31,Jun,148,139,29.755770683288574
1,Jul,104,99,14.599791526794434
2,Jul,20,19,2.983025550842285
3,Jul,28,27,5.801184415817261
4,Jul,80,70,7.5313708782196045
5,Jul,37,34,5.3282999992370605
6,Jul,12,12,4.023990154266357
7,Jul,137,125,16.971698760986328
8,Jul,68,63,10.867656469345093
9,Jul,82,72,9.79431414604187
10,Jul,40,40,6.885382652282715
11,Jul,44,43,6.805746555328369
12,Jul,43,37,7.297683954238892
13,Jul,74,70,9.56491470336914
14,Jul,48,48,8.330643653869629
15,Jul,28,28,7.858487606048584
16,Jul,45,40,8.812760353088379
17,Jul,113,109,9.76323938369751
18,Jul,44,43,10.453659296035767
19,Jul,65,61,10.921970129013062
20,Jul,116,108,12.244635581970215
21,Jul,54,52,11.817548751831055
22,Jul,25,24,13.691532373428345
23,Jul,83,78,13.353497743606567
24,Jul,26,22,14.448386907577515
25,Jul,107,97,15.59598994255066
26,Jul,38,38,16.76812434196472
27,Jul,75,68,16.178297519683838
28,Jul,145,133,17.214147090911865
29,Jul,42,42,19.70684576034546
30,Jul,55,51,18.483335733413696
31,Jul,91,82,20.486215114593506
1,Aug,74,68,9.709245443344116
2,Aug,85,85,12.218556880950928
3,Aug,45,40,7.9733545780181885
4,Aug,105,94,10.884351968765259
5,Aug,81,76,9.882408857345581
6,Aug,44,44,6.466372013092041
7,Aug,190,172,27.111429691314697
8,Aug,116,105,16.71701741218567
9,Aug,108,88,12.793311834335327
10,Aug,93,87,10.538292407989502
11,Aug,57,57,11.12745976448059
12,Aug,68,59,10.818300724029541
13,Aug,124,120,14.459894180297852
14,Aug,70,70,12.702536821365356
15,Aug,75,72,15.126186847686768
16,Aug,99,85,13.348719835281372
17,Aug,113,107,14.376502513885498
18,Aug,71,65,15.760634660720825
19,Aug,104,100,17.47892141342163
20,Aug,120,116,18.26381278038025
21,Aug,54,53,17.67144465446472
22,Aug,45,41,21.224345445632935
23,Aug,138,129,21.480971574783325
24,Aug,26,24,21.8743793964386
25,Aug,174,161,24.69210934638977
26,Aug,87,84,25.6473650932312
27,Aug,121,111,24.69738006591797
28,Aug,198,189,26.5452663898468
29,Aug,90,82,29.009743452072144
30,Aug,94,78,29.217763662338257
31,Aug,173,151,30.69081950187683
1,Sep,38,34,6.399587631225586
2,Sep,19,18,3.6181442737579346
3,Sep,50,49,8.807841539382935
4,Sep,42,38,5.8139259815216064
5,Sep,28,25,5.010263204574585
6,Sep,28,27,4.48308253288269
7,Sep,101,92,16.279816150665283
8,Sep,52,50,10.167565107345581
9,Sep,51,43,7.685897350311279
10,Sep,51,51,6.4405434131622314
11,Sep,37,36,6.921460151672363
12,Sep,25,20,6.508734941482544
13,Sep,47,46,9.139070272445679
14,Sep,21,21,7.580890893936157
15,Sep,61,58,9.49383807182312
16,Sep,47,42,8.538488864898682
17,Sep,53,52,7.936423301696777
18,Sep,34,34,9.457603931427002
19,Sep,34,33,9.996620178222656
20,Sep,72,70,10.857784986495972
21,Sep,38,38,10.539586067199707
22,Sep,31,29,12.555518865585327
23,Sep,93,85,12.708073377609253
24,Sep,29,24,12.99240231513977
25,Sep,58,54,14.556085109710693
26,Sep,49,48,15.598285675048828
27,Sep,40,39,14.69431209564209
28,Sep,84,78,15.390498876571655
29,Sep,50,48,17.30427122116089
30,Sep,42,36,17.374934911727905
31,Sep,107,104,18.32126498222351
1,Oct,61,58,8.133931875228882
2,Oct,35,34,5.1591715812683105
3,Oct,29,28,5.089566946029663
4,Oct,68,59,8.562872409820557
5,Oct,14,13,3.884981632232666
6,Oct,7,7,3.2722697257995605
7,Oct,104,92,16.103804111480713
8,Oct,54,50,8.877272844314575
9,Oct,38,36,7.215437650680542
10,Oct,63,59,6.211252927780151
11,Oct,29,28,6.613831520080566
12,Oct,18,16,6.8361656665802
13,Oct,52,52,8.74652624130249
14,Oct,56,54,7.339428663253784
15,Oct,43,43,8.976420640945435
16,Oct,26,26,8.614741325378418
17,Oct,50,48,8.504843711853027
18,Oct,27,26,8.642049551010132
19,Oct,53,50,9.769428730010986
20,Oct,69,67,10.814296007156372
21,Oct,25,25,10.616575241088867
22,Oct,28,27,12.170639991760254
23,Oct,95,87,11.996423721313477
24,Oct,27,22,12.183947801589966
25,Oct,89,85,13.59299349784851
26,Oct,38,36,15.10086989402771
27,Oct,32,29,14.035629510879517
28,Oct,95,95,15.150525569915771
29,Oct,60,56,17.13110613822937
30,Oct,31,29,16.767616510391235
31,Oct,112,106,17.87303328514099
1,Nov,87,82,12.192576885223389
2,Nov,94,91,8.711573839187622
3,Nov,80,75,9.644908428192139
4,Nov,79,68,9.626233339309692
5,Nov,186,178,15.876831769943237
6,Nov,33,33,4.96337890625
7,Nov,206,179,25.532256841659546
8,Nov,124,108,14.467668771743774
9,Nov,86,72,11.251577854156494
10,Nov,105,97,9.47600769996643
11,Nov,107,102,10.877560138702393
12,Nov,103,92,10.129980564117432
13,Nov,80,78,14.594596862792969
14,Nov,78,76,12.545679569244385
15,Nov,69,67,14.296143531799316
16,Nov,72,64,13.727336883544922
17,Nov,122,115,13.40869688987732
18,Nov,84,81,15.512184858322144
19,Nov,82,82,14.435807228088379
20,Nov,172,164,18.012402534484863
21,Nov,109,104,17.163609981536865
22,Nov,41,40,19.91126275062561
23,Nov,103,101,19.51702117919922
24,Nov,36,35,20.602648496627808
25,Nov,165,155,22.129562377929688
26,Nov,111,106,24.538374662399292
27,Nov,96,86,24.069178819656372
28,Nov,185,183,25.130608797073364
29,Nov,96,85,28.097015619277954
30,Nov,91,74,27.469032287597656
31,Nov,137,119,29.621619701385498
1,Dec,29,26,8.115323781967163
2,Dec,33,32,5.096878528594971
3,Dec,71,67,7.427698135375977
4,Dec,56,45,6.299325704574585
5,Dec,35,32,4.651058673858643
6,Dec,66,66,7.226850986480713
7,Dec,135,125,17.413177251815796
8,Dec,78,67,9.963346719741821
9,Dec,80,73,8.027042865753174
10,Dec,72,66,6.112767696380615
11,Dec,46,44,7.40219259262085
12,Dec,91,78,7.878774166107178
13,Dec,99,99,10.573413133621216
14,Dec,39,39,6.704136610031128
15,Dec,90,81,9.97304081916809
16,Dec,73,68,9.015700101852417
17,Dec,85,82,8.906822443008423
18,Dec,38,38,9.84183645248413
19,Dec,60,59,10.501545429229736
20,Dec,113,103,9.934615135192871
21,Dec,44,44,9.744587421417236
22,Dec,51,49,13.017575740814209
23,Dec,132,115,13.214263677597046
24,Dec,38,30,14.044763088226318
25,Dec,98,92,15.621231079101562
26,Dec,54,48,15.635620594024658
27,Dec,77,71,15.123130559921265
28,Dec,169,164,16.668152809143066
29,Dec,66,54,18.14249038696289
30,Dec,66,60,17.622522592544556
31,Dec,83,77,20.10044002532959
