Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
19,May,46,46,17.751936674118042
20,May,67,62,19.386194467544556
21,May,36,36,21.138880491256714
22,May,17,16,23.791122674942017
23,May,91,87,22.13371992111206
24,May,15,14,24.256054401397705
25,May,110,101,25.602850675582886
26,May,60,53,27.57360601425171
27,May,54,47,27.05497694015503
28,May,135,130,29.226754665374756
29,May,77,66,31.197274684906006
30,May,97,79,30.145211219787598
31,May,106,87,32.225062131881714
1,Jun,59,56,15.835432052612305
2,Jun,50,49,12.33790135383606
3,Jun,55,54,14.746601343154907
4,Jun,59,48,13.954873323440552
5,Jun,51,50,14.728684425354004
6,Jun,24,24,9.812567472457886
7,Jun,208,191,44.212037324905396
8,Jun,92,85,22.597089052200317
9,Jun,57,52,17.456687450408936
10,Jun,47,44,16.107894897460938
11,Jun,87,78,16.80074429512024
12,Jun,53,45,16.765265464782715
13,Jun,44,44,17.62153434753418
14,Jun,67,61,22.497147798538208
15,Jun,62,57,25.804476737976074
16,Jun,41,38,21.7325758934021
17,Jun,79,75,22.906563758850098
18,Jun,43,42,25.144060373306274
19,Jun,90,86,26.074631214141846
20,Jun,124,114,24.769091844558716
21,Jun,61,57,26.292298793792725
22,Jun,36,35,33.18638300895691
23,Jun,117,102,31.151795148849487
24,Jun,40,31,34.55194139480591
25,Jun,174,150,38.41500663757324
26,Jun,76,73,40.40145397186279
27,Jun,80,73,40.66694259643555
28,Jun,166,163,42.20397162437439
29,Jun,63,57,44.66157150268555
30,Jun,44,39,43.96851992607117
31,Jun,148,139,46.28308343887329
1,Jul,104,99,21.66752028465271
2,Jul,20,19,4.4281535148620605
3,Jul,28,27,9.42048716545105
4,Jul,80,70,11.495794534683228
5,Jul,37,34,8.918631792068481
6,Jul,12,12,6.515625238418579
7,Jul,137,125,26.63557457923889
8,Jul,68,63,16.517666816711426
9,Jul,82,72,14.381598234176636
10,Jul,40,40,11.41341757774353
11,Jul,44,43,11.26839828491211
12,Jul,43,37,11.244961023330688
13,Jul,74,70,13.57744026184082
14,Jul,48,48,14.776984930038452
15,Jul,28,28,12.972957611083984
16,Jul,45,40,12.491297960281372
17,Jul,113,109,15.438331842422485
18,Jul,44,43,16.121155500411987
19,Jul,65,61,17.011252403259277
20,Jul,116,108,18.150516986846924
21,Jul,54,52,19.944719552993774
22,Jul,25,24,21.910830974578857
23,Jul,83,78,20.108885765075684
24,Jul,26,22,22.896854400634766
25,Jul,107,97,25.340524435043335
26,Jul,38,38,26.73596739768982
27,Jul,75,68,25.831125497817993
28,Jul,145,133,27.47934651374817
29,Jul,42,42,29.826119661331177
30,Jul,55,51,28.638940572738647
31,Jul,91,82,30.086602926254272
1,Aug,74,68,14.913395881652832
2,Aug,85,85,18.008959770202637
3,Aug,45,40,12.467737436294556
4,Aug,105,94,16.13083028793335
5,Aug,81,76,15.199965476989746
6,Aug,44,44,9.936574935913086
7,Aug,190,172,40.87016034126282
8,Aug,116,105,24.950072765350342
9,Aug,108,88,18.23607635498047
10,Aug,93,87,16.328100442886353
11,Aug,57,57,17.351628303527832
12,Aug,68,59,16.547203302383423
13,Aug,124,120,19.885053396224976
14,Aug,70,70,22.34342861175537
15,Aug,75,72,24.102407217025757
16,Aug,99,85,20.684882879257202
17,Aug,113,107,22.790122270584106
18,Aug,71,65,25.047837495803833
19,Aug,104,100,25.978362798690796
20,Aug,120,116,26.868040323257446
21,Aug,54,53,30.622663259506226
22,Aug,45,41,34.3539252281189
23,Aug,138,129,31.00316619873047
24,Aug,26,24,34.84554076194763
25,Aug,174,161,38.65642285346985
26,Aug,87,84,41.38288235664368
27,Aug,121,111,39.70675730705261
28,Aug,198,189,42.514405727386475
29,Aug,90,82,45.8101224899292
30,Aug,94,78,44.896432399749756
31,Aug,173,151,47.562140703201294
1,Sep,38,34,9.940360069274902
2,Sep,19,18,5.857559680938721
3,Sep,50,49,13.882607698440552
4,Sep,42,38,9.182984828948975
5,Sep,28,25,8.17312741279602
6,Sep,28,27,7.0594494342803955
7,Sep,101,92,25.099194765090942
8,Sep,52,50,15.038400411605835
9,Sep,51,43,11.033910989761353
10,Sep,51,51,10.722347736358643
11,Sep,37,36,10.594435930252075
12,Sep,25,20,10.14966607093811
13,Sep,47,46,13.15139627456665
14,Sep,21,21,13.824918031692505
15,Sep,61,58,15.258782386779785
16,Sep,47,42,12.888014793395996
17,Sep,53,52,12.68350100517273
18,Sep,34,34,14.662644863128662
19,Sep,34,33,15.885929107666016
20,Sep,72,70,16.282253980636597
21,Sep,38,38,18.190746307373047
22,Sep,31,29,20.038556814193726
23,Sep,93,85,18.698705673217773
24,Sep,29,24,20.647072315216064
25,Sep,58,54,22.530719995498657
26,Sep,49,48,24.887051105499268
27,Sep,40,39,23.703057050704956
28,Sep,84,78,25.56894326210022
29,Sep,50,48,27.26655387878418
30,Sep,42,36,26.64205527305603
31,Sep,107,104,28.71635890007019
1,Oct,61,58,12.46100926399231
2,Oct,35,34,7.932481527328491
3,Oct,29,28,8.238002061843872
4,Oct,68,59,13.47283124923706
5,Oct,14,13,6.4048895835876465
6,Oct,7,7,5.567320823669434
7,Oct,104,92,25.27826452255249
8,Oct,54,50,13.930450916290283
9,Oct,38,36,11.23032546043396
10,Oct,63,59,9.657254695892334
11,Oct,29,28,10.627856969833374
12,Oct,18,16,10.495895385742188
13,Oct,52,52,12.513598918914795
14,Oct,56,54,12.503358602523804
15,Oct,43,43,14.129286766052246
16,Oct,26,26,12.352067232131958
17,Oct,50,48,12.883663415908813
18,Oct,27,26,13.249731063842773
19,Oct,53,50,14.95310091972351
20,Oct,69,67,16.02638840675354
21,Oct,25,25,17.8690288066864
22,Oct,28,27,19.362663984298706
23,Oct,95,87,17.95492148399353
24,Oct,27,22,19.560697078704834
25,Oct,89,85,21.507234811782837
26,Oct,38,36,23.41416025161743
27,Oct,32,29,22.81251883506775
28,Oct,95,95,24.944187879562378
29,Oct,60,56,26.282569885253906
30,Oct,31,29,25.674926280975342
31,Oct,112,106,27.39939522743225
1,Nov,87,82,18.444846391677856
2,Nov,94,91,12.762792825698853
3,Nov,80,75,14.478085994720459
4,Nov,79,68,15.329477548599243
5,Nov,186,178,24.009949684143066
6,Nov,33,33,8.063663005828857
7,Nov,206,179,39.02531170845032
8,Nov,124,108,22.274362802505493
9,Nov,86,72,16.732692003250122
10,Nov,105,97,15.285015106201172
11,Nov,107,102,16.642285585403442
12,Nov,103,92,16.72906804084778
13,Nov,80,78,20.512973070144653
14,Nov,78,76,22.467892169952393
15,Nov,69,67,24.17898678779602
16,Nov,72,64,20.927701711654663
17,Nov,122,115,21.74338984489441
18,Nov,84,81,23.14454746246338
19,Nov,82,82,22.839901208877563
20,Nov,172,164,26.771047353744507
21,Nov,109,104,29.249111890792847
22,Nov,41,40,33.208752155303955
23,Nov,103,101,29.672646284103394
24,Nov,36,35,33.29095792770386
25,Nov,165,155,35.94877791404724
26,Nov,111,106,37.734556674957275
27,Nov,96,86,37.09666323661804
28,Nov,185,183,40.1666100025177
29,Nov,96,85,43.872915506362915
30,Nov,91,74,42.57750415802002
31,Nov,137,119,45.43582463264465
1,Dec,29,26,12.119396209716797
2,Dec,33,32,7.9102942943573
3,Dec,71,67,11.63126015663147
4,Dec,56,45,10.254750967025757
5,Dec,35,32,7.750166893005371
6,Dec,66,66,11.714236974716187
7,Dec,135,125,27.726473569869995
8,Dec,78,67,15.79257869720459
9,Dec,80,73,12.696471929550171
10,Dec,72,66,10.269509553909302
11,Dec,46,44,12.096328496932983
12,Dec,91,78,12.566944599151611
13,Dec,99,99,14.89535665512085
14,Dec,39,39,13.001302242279053
15,Dec,90,81,16.604395627975464
16,Dec,73,68,13.9431791305542
17,Dec,85,82,15.265460729598999
18,Dec,38,38,16.33838176727295
19,Dec,60,59,16.96070647239685
20,Dec,113,103,15.646875858306885
21,Dec,44,44,17.094157695770264
22,Dec,51,49,21.860947370529175
23,Dec,132,115,20.271220922470093
24,Dec,38,30,22.67876172065735
25,Dec,98,92,24.952329635620117
26,Dec,54,48,26.587611436843872
27,Dec,77,71,25.383240699768066
28,Dec,169,164,27.067699432373047
29,Dec,66,54,29.55116581916809
30,Dec,66,60,28.73127055168152
31,Dec,83,77,30.789621114730835
